DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-20 08:16,5.755,7.33333333333,10.8333333333,CanalApr20081634,Apr20081634,3.5,1.27425427165,1.88242108312,Canal,2017-04-20,0.608166811468
2017-04-20 08:26,5.612,9.71666666667,12.6833333333,CanalApr20082641,Apr20082641,2.96666666667,1.73140888572,2.26003801378,Canal,2017-04-20,0.528629128059
2017-04-20 08:36,5.755,7.33333333333,13.1333333333,CanalApr20083646,Apr20083646,5.8,1.27425427165,2.28207355922,Canal,2017-04-20,1.00781928758
2017-04-20 08:46,5.755,7.33333333333,13.6166666667,CanalApr20084653,Apr20084653,6.28333333333,1.27425427165,2.36605849986,Canal,2017-04-20,1.09180422821
2017-04-20 08:56,5.612,9.71666666667,11.75,CanalApr20085658,Apr20085658,2.03333333333,1.73140888572,2.0937277263,Canal,2017-04-20,0.36231884058
2017-04-20 09:07,5.755,7.33333333333,12.4666666667,CanalApr20090705,Apr20090705,5.13333333333,1.27425427165,2.1662322618,Canal,2017-04-20,0.891977990153
2017-04-20 09:17,5.755,7.33333333333,13.2166666667,CanalApr20091710,Apr20091710,5.88333333333,1.27425427165,2.2965537214,Canal,2017-04-20,1.02229944975
2017-04-20 09:27,5.755,7.33333333333,11.6333333333,CanalApr20092716,Apr20092716,4.3,1.27425427165,2.02143064002,Canal,2017-04-20,0.747176368375
2017-04-20 09:37,5.755,7.33333333333,7.3,CanalApr20093721,Apr20093721,-0.0333333333333,1.27425427165,1.26846220678,Canal,2017-04-20,-0.00579206487113
2017-04-20 09:47,5.755,7.33333333333,6.76666666667,CanalApr20094728,Apr20094728,-0.566666666667,1.27425427165,1.17578916884,Canal,2017-04-20,-0.0984651028092
2017-04-20 09:57,5.755,7.33333333333,6.48333333333,CanalApr20095733,Apr20095733,-0.85,1.27425427165,1.12655661743,Canal,2017-04-20,-0.147697654214
2017-04-21 06:55,5.755,7.33333333333,6.25,CanalApr21065550,Apr21065550,-1.08333333333,1.27425427165,1.08601216334,Canal,2017-04-21,-0.188242108312
2017-04-21 07:05,5.755,7.33333333333,6.41666666667,CanalApr21070557,Apr21070557,-0.916666666667,1.27425427165,1.11497248769,Canal,2017-04-21,-0.159281783956
2017-04-21 07:16,5.755,7.33333333333,6.3,CanalApr21071602,Apr21071602,-1.03333333333,1.27425427165,1.09470026064,Canal,2017-04-21,-0.179554011005
2017-04-21 07:26,5.755,7.33333333333,6.53333333333,CanalApr21072609,Apr21072609,-0.8,1.27425427165,1.13524471474,Canal,2017-04-21,-0.139009556907
2017-04-21 07:36,5.755,7.33333333333,6.5,CanalApr21073614,Apr21073614,-0.833333333333,1.27425427165,1.12945264987,Canal,2017-04-21,-0.144801621778
2017-04-21 07:46,5.755,7.33333333333,7.36666666667,CanalApr21074621,Apr21074621,0.0333333333333,1.27425427165,1.28004633652,Canal,2017-04-21,0.00579206487113
2017-04-21 07:56,5.755,7.33333333333,7.55,CanalApr21075626,Apr21075626,0.216666666667,1.27425427165,1.31190269331,Canal,2017-04-21,0.0376484216623
2017-04-21 08:06,5.755,7.33333333333,7.41666666667,CanalApr21080633,Apr21080633,0.0833333333333,1.27425427165,1.28873443383,Canal,2017-04-21,0.0144801621778
2017-04-21 08:16,5.755,7.33333333333,9.06666666667,CanalApr21081639,Apr21081639,1.73333333333,1.27425427165,1.57544164495,Canal,2017-04-21,0.301187373299
2017-04-21 08:26,5.755,7.33333333333,12.6,CanalApr21082646,Apr21082646,5.26666666667,1.27425427165,2.18940052129,Canal,2017-04-21,0.915146249638
2017-04-21 08:36,5.755,7.33333333333,11.8833333333,CanalApr21083652,Apr21083652,4.55,1.27425427165,2.06487112656,Canal,2017-04-21,0.790616854909
2017-04-21 08:46,5.755,7.33333333333,9.36666666667,CanalApr21084659,Apr21084659,2.03333333333,1.27425427165,1.62757022879,Canal,2017-04-21,0.353315957139
2017-04-21 08:57,5.755,7.33333333333,7.7,CanalApr21085704,Apr21085704,0.366666666667,1.27425427165,1.33796698523,Canal,2017-04-21,0.0637127135824
2017-04-21 09:07,5.755,7.33333333333,7.13333333333,CanalApr21090714,Apr21090714,-0.2,1.27425427165,1.23950188242,Canal,2017-04-21,-0.0347523892268
2017-04-21 09:17,5.755,7.33333333333,6.88333333333,CanalApr21091719,Apr21091719,-0.45,1.27425427165,1.19606139589,Canal,2017-04-21,-0.0781928757602
2017-04-21 09:27,5.755,7.33333333333,6.88333333333,CanalApr21092728,Apr21092728,-0.45,1.27425427165,1.19606139589,Canal,2017-04-21,-0.0781928757602
2017-04-21 09:37,5.755,7.33333333333,6.55,CanalApr21093734,Apr21093734,-0.783333333333,1.27425427165,1.13814074718,Canal,2017-04-21,-0.136113524471
2017-04-21 09:47,5.755,7.33333333333,6.83333333333,CanalApr21094743,Apr21094743,-0.5,1.27425427165,1.18737329858,Canal,2017-04-21,-0.0868809730669
2017-04-21 09:57,5.755,7.33333333333,6.55,CanalApr21095748,Apr21095748,-0.783333333333,1.27425427165,1.13814074718,Canal,2017-04-21,-0.136113524471
2017-04-24 06:55,5.755,7.33333333333,6.4,CanalApr24065550,Apr24065550,-0.933333333333,1.27425427165,1.11207645526,Canal,2017-04-24,-0.162177816392
2017-04-24 07:05,5.755,7.33333333333,6.33333333333,CanalApr24070558,Apr24070558,-1.0,1.27425427165,1.10049232551,Canal,2017-04-24,-0.173761946134
2017-04-24 07:16,5.755,7.33333333333,6.76666666667,CanalApr24071604,Apr24071604,-0.566666666667,1.27425427165,1.17578916884,Canal,2017-04-24,-0.0984651028092
2017-04-24 07:26,5.755,7.33333333333,6.98333333333,CanalApr24072613,Apr24072613,-0.35,1.27425427165,1.2134375905,Canal,2017-04-24,-0.0608166811468
2017-04-24 07:36,5.755,7.33333333333,7.16666666667,CanalApr24073619,Apr24073619,-0.166666666667,1.27425427165,1.24529394729,Canal,2017-04-24,-0.0289603243556
2017-04-24 07:46,5.755,7.33333333333,7.98333333333,CanalApr24074627,Apr24074627,0.65,1.27425427165,1.38719953663,Canal,2017-04-24,0.112945264987
2017-04-24 07:56,5.755,7.33333333333,9.01666666667,CanalApr24075632,Apr24075632,1.68333333333,1.27425427165,1.56675354764,Canal,2017-04-24,0.292499275992
2017-04-24 08:06,5.755,7.33333333333,10.6166666667,CanalApr24080641,Apr24080641,3.28333333333,1.27425427165,1.84477266145,Canal,2017-04-24,0.570518389806
2017-04-24 08:16,5.755,7.33333333333,10.5833333333,CanalApr24081647,Apr24081647,3.25,1.27425427165,1.83898059658,Canal,2017-04-24,0.564726324935
2017-04-24 08:26,5.755,7.33333333333,13.0833333333,CanalApr24082656,Apr24082656,5.75,1.27425427165,2.27338546192,Canal,2017-04-24,0.999131190269
2017-04-24 08:37,5.755,7.33333333333,13.6,CanalApr24083701,Apr24083701,6.26666666667,1.27425427165,2.36316246742,Canal,2017-04-24,1.08890819577
2017-04-24 08:47,5.755,7.33333333333,15.4,CanalApr24084711,Apr24084711,8.06666666667,1.27425427165,2.67593397046,Canal,2017-04-24,1.40167969881
2017-04-24 08:57,5.755,7.33333333333,15.3,CanalApr24085717,Apr24085717,7.96666666667,1.27425427165,2.65855777585,Canal,2017-04-24,1.3843035042
2017-04-24 09:07,5.755,7.33333333333,11.2333333333,CanalApr24090727,Apr24090727,3.9,1.27425427165,1.95192586157,Canal,2017-04-24,0.677671589922
2017-04-24 09:17,5.755,7.33333333333,8.33333333333,CanalApr24091733,Apr24091733,1.0,1.27425427165,1.44801621778,Canal,2017-04-24,0.173761946134
2017-04-24 09:27,5.755,7.33333333333,8.4,CanalApr24092743,Apr24092743,1.06666666667,1.27425427165,1.45960034752,Canal,2017-04-24,0.185346075876
2017-04-24 09:37,5.755,7.33333333333,7.11666666667,CanalApr24093748,Apr24093748,-0.216666666667,1.27425427165,1.23660584999,Canal,2017-04-24,-0.0376484216623
2017-04-24 09:48,5.755,7.33333333333,6.3,CanalApr24094800,Apr24094800,-1.03333333333,1.27425427165,1.09470026064,Canal,2017-04-24,-0.179554011005
2017-04-24 09:58,5.755,7.33333333333,6.33333333333,CanalApr24095805,Apr24095805,-1.0,1.27425427165,1.10049232551,Canal,2017-04-24,-0.173761946134
2017-04-25 06:55,5.755,7.33333333333,6.25,CanalApr25065550,Apr25065550,-1.08333333333,1.27425427165,1.08601216334,Canal,2017-04-25,-0.188242108312
2017-04-25 07:05,5.755,7.33333333333,6.53333333333,CanalApr25070558,Apr25070558,-0.8,1.27425427165,1.13524471474,Canal,2017-04-25,-0.139009556907
2017-04-25 07:16,5.755,7.33333333333,6.6,CanalApr25071603,Apr25071603,-0.733333333333,1.27425427165,1.14682884448,Canal,2017-04-25,-0.127425427165
2017-04-25 07:26,5.755,7.33333333333,6.75,CanalApr25072613,Apr25072613,-0.583333333333,1.27425427165,1.1728931364,Canal,2017-04-25,-0.101361135245
2017-04-25 07:36,5.755,7.33333333333,7.53333333333,CanalApr25073619,Apr25073619,0.2,1.27425427165,1.30900666087,Canal,2017-04-25,0.0347523892268
2017-04-25 07:46,5.755,7.33333333333,9.06666666667,CanalApr25074628,Apr25074628,1.73333333333,1.27425427165,1.57544164495,Canal,2017-04-25,0.301187373299
2017-04-25 07:56,5.755,7.33333333333,11.4,CanalApr25075634,Apr25075634,4.06666666667,1.27425427165,1.98088618593,Canal,2017-04-25,0.706631914277
2017-04-25 08:06,5.755,7.33333333333,13.1166666667,CanalApr25080644,Apr25080644,5.78333333333,1.27425427165,2.27917752679,Canal,2017-04-25,1.00492325514
2017-04-25 08:16,5.755,7.33333333333,14.95,CanalApr25081649,Apr25081649,7.61666666667,1.27425427165,2.5977410947,Canal,2017-04-25,1.32348682305
2017-04-25 08:26,5.755,7.33333333333,15.5333333333,CanalApr25082658,Apr25082658,8.2,1.27425427165,2.69910222994,Canal,2017-04-25,1.4248479583
2017-04-25 08:37,5.755,7.33333333333,16.9166666667,CanalApr25083704,Apr25083704,9.58333333333,1.27425427165,2.9394729221,Canal,2017-04-25,1.66521865045
2017-04-25 08:47,5.755,7.33333333333,18.9,CanalApr25084713,Apr25084713,11.5666666667,1.27425427165,3.28410078193,Canal,2017-04-25,2.00984651028
2017-04-25 08:57,5.755,7.33333333333,16.45,CanalApr25085718,Apr25085718,9.11666666667,1.27425427165,2.8583840139,Canal,2017-04-25,1.58412974225
2017-04-25 09:07,5.755,7.33333333333,15.6166666667,CanalApr25090729,Apr25090729,8.28333333333,1.27425427165,2.71358239212,Canal,2017-04-25,1.43932812047
2017-04-25 09:17,5.755,7.33333333333,11.0333333333,CanalApr25091736,Apr25091736,3.7,1.27425427165,1.91717347234,Canal,2017-04-25,0.642919200695
2017-04-25 09:27,5.755,7.33333333333,9.68333333333,CanalApr25092747,Apr25092747,2.35,1.27425427165,1.68259484506,Canal,2017-04-25,0.408340573414
2017-04-25 09:37,5.755,7.33333333333,6.83333333333,CanalApr25093753,Apr25093753,-0.5,1.27425427165,1.18737329858,Canal,2017-04-25,-0.0868809730669
2017-04-25 09:48,5.755,7.33333333333,6.58333333333,CanalApr25094805,Apr25094805,-0.75,1.27425427165,1.14393281205,Canal,2017-04-25,-0.1303214596
2017-04-25 09:58,5.755,7.33333333333,6.66666666667,CanalApr25095811,Apr25095811,-0.666666666667,1.27425427165,1.15841297423,Canal,2017-04-25,-0.115841297423
2017-04-26 06:55,5.755,7.33333333333,6.46666666667,CanalApr26065550,Apr26065550,-0.866666666667,1.27425427165,1.123660585,Canal,2017-04-26,-0.150593686649
2017-04-26 07:05,5.755,7.33333333333,6.75,CanalApr26070557,Apr26070557,-0.583333333333,1.27425427165,1.1728931364,Canal,2017-04-26,-0.101361135245
2017-04-26 07:16,5.755,7.33333333333,6.65,CanalApr26071602,Apr26071602,-0.683333333333,1.27425427165,1.15551694179,Canal,2017-04-26,-0.118737329858
2017-04-26 07:26,5.755,7.33333333333,6.85,CanalApr26072609,Apr26072609,-0.483333333333,1.27425427165,1.19026933102,Canal,2017-04-26,-0.0839849406313
2017-04-26 07:36,5.755,7.33333333333,7.46666666667,CanalApr26073614,Apr26073614,0.133333333333,1.27425427165,1.29742253113,Canal,2017-04-26,0.0231682594845
2017-04-26 07:46,5.755,7.33333333333,8.5,CanalApr26074622,Apr26074622,1.16666666667,1.27425427165,1.47697654214,Canal,2017-04-26,0.202722270489
2017-04-26 07:56,5.755,7.33333333333,11.4666666667,CanalApr26075627,Apr26075627,4.13333333333,1.27425427165,1.99247031567,Canal,2017-04-26,0.71821604402
2017-04-26 08:06,5.755,7.33333333333,11.8,CanalApr26080635,Apr26080635,4.46666666667,1.27425427165,2.05039096438,Canal,2017-04-26,0.776136692731
2017-04-26 08:16,5.755,7.33333333333,12.2166666667,CanalApr26081641,Apr26081641,4.88333333333,1.27425427165,2.12279177527,Canal,2017-04-26,0.84853750362
2017-04-26 08:26,5.755,7.33333333333,13.1166666667,CanalApr26082649,Apr26082649,5.78333333333,1.27425427165,2.27917752679,Canal,2017-04-26,1.00492325514
2017-04-26 08:36,5.755,7.33333333333,16.2666666667,CanalApr26083654,Apr26083654,8.93333333333,1.27425427165,2.82652765711,Canal,2017-04-26,1.55227338546
2017-04-26 08:47,5.755,7.33333333333,16.7333333333,CanalApr26084703,Apr26084703,9.4,1.27425427165,2.90761656531,Canal,2017-04-26,1.63336229366
2017-04-26 08:57,5.755,7.33333333333,18.7333333333,CanalApr26085709,Apr26085709,11.4,1.27425427165,3.25514045757,Canal,2017-04-26,1.98088618593
2017-04-26 09:07,5.755,7.33333333333,20.5666666667,CanalApr26090719,Apr26090719,13.2333333333,1.27425427165,3.57370402549,Canal,2017-04-26,2.29944975384
2017-04-26 09:17,5.755,7.33333333333,14.55,CanalApr26091725,Apr26091725,7.21666666667,1.27425427165,2.52823631625,Canal,2017-04-26,1.2539820446
2017-04-26 09:27,5.612,9.71666666667,11.0333333333,CanalApr26092733,Apr26092733,1.31666666667,1.73140888572,1.96602518413,Canal,2017-04-26,0.234616298408
2017-04-26 09:37,5.755,7.33333333333,9.4,CanalApr26093739,Apr26093739,2.06666666667,1.27425427165,1.63336229366,Canal,2017-04-26,0.35910802201
2017-04-26 09:47,5.755,7.33333333333,6.66666666667,CanalApr26094747,Apr26094747,-0.666666666667,1.27425427165,1.15841297423,Canal,2017-04-26,-0.115841297423
2017-04-26 09:57,5.755,7.33333333333,6.5,CanalApr26095753,Apr26095753,-0.833333333333,1.27425427165,1.12945264987,Canal,2017-04-26,-0.144801621778
2017-04-27 06:55,5.755,7.33333333333,6.38333333333,CanalApr27065550,Apr27065550,-0.95,1.27425427165,1.10918042282,Canal,2017-04-27,-0.165073848827
2017-04-27 07:05,5.755,7.33333333333,6.45,CanalApr27070559,Apr27070559,-0.883333333333,1.27425427165,1.12076455256,Canal,2017-04-27,-0.153489719085
2017-04-27 07:16,5.755,7.33333333333,6.65,CanalApr27071610,Apr27071610,-0.683333333333,1.27425427165,1.15551694179,Canal,2017-04-27,-0.118737329858
2017-04-27 07:26,5.755,7.33333333333,7.1,CanalApr27072619,Apr27072619,-0.233333333333,1.27425427165,1.23370981755,Canal,2017-04-27,-0.0405444540979
2017-04-27 07:36,5.755,7.33333333333,7.56666666667,CanalApr27073628,Apr27073628,0.233333333333,1.27425427165,1.31479872575,Canal,2017-04-27,0.0405444540979
2017-04-27 07:46,5.755,7.33333333333,8.51666666667,CanalApr27074637,Apr27074637,1.18333333333,1.27425427165,1.47987257457,Canal,2017-04-27,0.205618302925
2017-04-27 07:56,5.755,7.33333333333,9.58333333333,CanalApr27075648,Apr27075648,2.25,1.27425427165,1.66521865045,Canal,2017-04-27,0.390964378801
2017-04-27 08:06,5.755,7.33333333333,11.4333333333,CanalApr27080658,Apr27080658,4.1,1.27425427165,1.9866782508,Canal,2017-04-27,0.712423979149
2017-04-27 08:17,5.755,7.33333333333,10.9333333333,CanalApr27081709,Apr27081709,3.6,1.27425427165,1.89979727773,Canal,2017-04-27,0.625543006082
2017-04-27 08:27,5.755,7.33333333333,14.6333333333,CanalApr27082719,Apr27082719,7.3,1.27425427165,2.54271647842,Canal,2017-04-27,1.26846220678
2017-04-27 08:37,5.755,7.33333333333,17.9,CanalApr27083730,Apr27083730,10.5666666667,1.27425427165,3.11033883579,Canal,2017-04-27,1.83608456415
2017-04-27 08:47,5.755,7.33333333333,15.4666666667,CanalApr27084743,Apr27084743,8.13333333333,1.27425427165,2.6875181002,Canal,2017-04-27,1.41326382855
2017-04-27 08:57,5.755,7.33333333333,14.7333333333,CanalApr27085754,Apr27085754,7.4,1.27425427165,2.56009267304,Canal,2017-04-27,1.28583840139
2017-04-27 09:08,5.612,9.71666666667,16.1833333333,CanalApr27090806,Apr27090806,6.46666666667,1.73140888572,2.88370159183,Canal,2017-04-27,1.15229270611
2017-04-27 09:18,5.755,7.33333333333,14.3166666667,CanalApr27091816,Apr27091816,6.98333333333,1.27425427165,2.48769186215,Canal,2017-04-27,1.2134375905
2017-04-27 09:28,5.755,7.33333333333,16.4166666667,CanalApr27092827,Apr27092827,9.08333333333,1.27425427165,2.85259194903,Canal,2017-04-27,1.57833767738
2017-04-27 09:38,5.755,7.33333333333,12.0166666667,CanalApr27093837,Apr27093837,4.68333333333,1.27425427165,2.08803938604,Canal,2017-04-27,0.813785114393
2017-04-27 09:48,5.755,7.33333333333,12.6833333333,CanalApr27094847,Apr27094847,5.35,1.27425427165,2.20388068346,Canal,2017-04-27,0.929626411816
2017-04-27 09:58,5.755,7.33333333333,14.5666666667,CanalApr27095857,Apr27095857,7.23333333333,1.27425427165,2.53113234868,Canal,2017-04-27,1.25687807703
2017-04-28 06:55,5.755,7.33333333333,6.01666666667,CanalApr28065550,Apr28065550,-1.31666666667,1.27425427165,1.04546770924,Canal,2017-04-28,-0.228786562409
2017-04-28 07:05,5.755,7.33333333333,6.66666666667,CanalApr28070557,Apr28070557,-0.666666666667,1.27425427165,1.15841297423,Canal,2017-04-28,-0.115841297423
2017-04-28 07:16,5.755,7.33333333333,6.53333333333,CanalApr28071605,Apr28071605,-0.8,1.27425427165,1.13524471474,Canal,2017-04-28,-0.139009556907
2017-04-28 07:26,5.755,7.33333333333,6.8,CanalApr28072612,Apr28072612,-0.533333333333,1.27425427165,1.18158123371,Canal,2017-04-28,-0.092673037938
2017-04-28 07:36,5.755,7.33333333333,7.9,CanalApr28073619,Apr28073619,0.566666666667,1.27425427165,1.37271937446,Canal,2017-04-28,0.0984651028092
2017-04-28 07:46,5.755,7.33333333333,9.51666666667,CanalApr28074626,Apr28074626,2.18333333333,1.27425427165,1.65363452071,Canal,2017-04-28,0.379380249059
2017-04-28 07:56,5.755,7.33333333333,10.65,CanalApr28075635,Apr28075635,3.31666666667,1.27425427165,1.85056472632,Canal,2017-04-28,0.576310454677
2017-04-28 08:06,5.755,7.33333333333,12.9,CanalApr28080644,Apr28080644,5.56666666667,1.27425427165,2.24152910513,Canal,2017-04-28,0.967274833478
2017-04-28 08:16,5.755,7.33333333333,18.2333333333,CanalApr28081653,Apr28081653,10.9,1.27425427165,3.16825948451,Canal,2017-04-28,1.89400521286
2017-04-28 08:27,5.612,9.71666666667,18.2833333333,CanalApr28082703,Apr28082703,8.56666666667,1.73140888572,3.25789973866,Canal,2017-04-28,1.52649085293
2017-04-28 08:37,5.612,9.71666666667,20.5,CanalApr28083712,Apr28083712,10.7833333333,1.73140888572,3.65288667142,Canal,2017-04-28,1.9214777857
2017-04-28 08:47,5.755,7.33333333333,17.7833333333,CanalApr28084722,Apr28084722,10.45,1.27425427165,3.09006660875,Canal,2017-04-28,1.8158123371
2017-04-28 08:57,5.755,7.33333333333,15.35,CanalApr28085732,Apr28085732,8.01666666667,1.27425427165,2.66724587315,Canal,2017-04-28,1.39299160151
2017-04-28 09:07,5.755,7.33333333333,13.75,CanalApr28090741,Apr28090741,6.41666666667,1.27425427165,2.38922675934,Canal,2017-04-28,1.11497248769
2017-04-28 09:17,5.755,7.33333333333,10.7666666667,CanalApr28091752,Apr28091752,3.43333333333,1.27425427165,1.87083695337,Canal,2017-04-28,0.596582681726
2017-04-28 09:28,5.755,7.33333333333,9.51666666667,CanalApr28092802,Apr28092802,2.18333333333,1.27425427165,1.65363452071,Canal,2017-04-28,0.379380249059
2017-04-28 09:38,5.755,7.33333333333,9.21666666667,CanalApr28093812,Apr28093812,1.88333333333,1.27425427165,1.60150593687,Canal,2017-04-28,0.327251665219
2017-04-28 09:48,5.755,7.33333333333,7.01666666667,CanalApr28094821,Apr28094821,-0.316666666667,1.27425427165,1.21922965537,Canal,2017-04-28,-0.0550246162757
2017-04-28 09:58,5.755,7.33333333333,6.7,CanalApr28095829,Apr28095829,-0.633333333333,1.27425427165,1.1642050391,Canal,2017-04-28,-0.110049232551
2017-05-01 06:55,5.755,7.33333333333,6.33333333333,CanalMay01065550,May01065550,-1.0,1.27425427165,1.10049232551,Canal,2017-05-01,-0.173761946134
2017-05-01 07:05,5.755,7.33333333333,6.63333333333,CanalMay01070556,May01070556,-0.7,1.27425427165,1.15262090935,Canal,2017-05-01,-0.121633362294
2017-05-01 07:16,5.755,7.33333333333,6.55,CanalMay01071601,May01071601,-0.783333333333,1.27425427165,1.13814074718,Canal,2017-05-01,-0.136113524471
2017-05-01 07:26,5.755,7.33333333333,6.85,CanalMay01072608,May01072608,-0.483333333333,1.27425427165,1.19026933102,Canal,2017-05-01,-0.0839849406313
2017-05-01 07:36,5.755,7.33333333333,7.16666666667,CanalMay01073614,May01073614,-0.166666666667,1.27425427165,1.24529394729,Canal,2017-05-01,-0.0289603243556
2017-05-01 07:46,5.755,7.33333333333,7.78333333333,CanalMay01074621,May01074621,0.45,1.27425427165,1.35244714741,Canal,2017-05-01,0.0781928757602
2017-05-01 07:56,5.755,7.33333333333,7.88333333333,CanalMay01075629,May01075629,0.55,1.27425427165,1.36982334202,Canal,2017-05-01,0.0955690703736
2017-05-01 08:06,5.755,7.33333333333,7.98333333333,CanalMay01080640,May01080640,0.65,1.27425427165,1.38719953663,Canal,2017-05-01,0.112945264987
2017-05-01 08:16,5.755,7.33333333333,8.75,CanalMay01081648,May01081648,1.41666666667,1.27425427165,1.52041702867,Canal,2017-05-01,0.246162757023
2017-05-01 08:26,5.755,7.33333333333,9.58333333333,CanalMay01082656,May01082656,2.25,1.27425427165,1.66521865045,Canal,2017-05-01,0.390964378801
2017-05-01 08:37,5.612,9.71666666667,12.1833333333,CanalMay01083706,May01083706,2.46666666667,1.73140888572,2.17094321692,Canal,2017-05-01,0.439534331195
2017-05-01 08:47,5.755,7.33333333333,14.0166666667,CanalMay01084715,May01084715,6.68333333333,1.27425427165,2.43556327831,Canal,2017-05-01,1.16130900666
2017-05-01 08:57,5.755,7.33333333333,12.85,CanalMay01085724,May01085724,5.51666666667,1.27425427165,2.23284100782,Canal,2017-05-01,0.958586736171
2017-05-01 09:07,5.755,7.33333333333,11.85,CanalMay01090733,May01090733,4.51666666667,1.27425427165,2.05907906169,Canal,2017-05-01,0.784824790038
2017-05-01 09:17,5.755,7.33333333333,10.1,CanalMay01091743,May01091743,2.76666666667,1.27425427165,1.75499565595,Canal,2017-05-01,0.480741384304
2017-05-01 09:27,5.755,7.33333333333,9.9,CanalMay01092752,May01092752,2.56666666667,1.27425427165,1.72024326672,Canal,2017-05-01,0.445988995077
2017-05-01 09:38,5.755,7.33333333333,8.65,CanalMay01093801,May01093801,1.31666666667,1.27425427165,1.50304083406,Canal,2017-05-01,0.228786562409
2017-05-01 09:48,5.755,7.33333333333,6.88333333333,CanalMay01094811,May01094811,-0.45,1.27425427165,1.19606139589,Canal,2017-05-01,-0.0781928757602
2017-05-01 09:58,5.755,7.33333333333,6.76666666667,CanalMay01095819,May01095819,-0.566666666667,1.27425427165,1.17578916884,Canal,2017-05-01,-0.0984651028092
2017-05-02 06:55,5.755,7.33333333333,6.35,CanalMay02065550,May02065550,-0.983333333333,1.27425427165,1.10338835795,Canal,2017-05-02,-0.170865913698
2017-05-02 07:05,5.755,7.33333333333,6.38333333333,CanalMay02070558,May02070558,-0.95,1.27425427165,1.10918042282,Canal,2017-05-02,-0.165073848827
2017-05-02 07:16,5.755,7.33333333333,6.63333333333,CanalMay02071605,May02071605,-0.7,1.27425427165,1.15262090935,Canal,2017-05-02,-0.121633362294
2017-05-02 07:26,5.755,7.33333333333,6.93333333333,CanalMay02072612,May02072612,-0.4,1.27425427165,1.20474949319,Canal,2017-05-02,-0.0695047784535
2017-05-02 07:36,5.755,7.33333333333,7.53333333333,CanalMay02073620,May02073620,0.2,1.27425427165,1.30900666087,Canal,2017-05-02,0.0347523892268
2017-05-02 07:46,5.755,7.33333333333,8.5,CanalMay02074627,May02074627,1.16666666667,1.27425427165,1.47697654214,Canal,2017-05-02,0.202722270489
2017-05-02 07:56,5.755,7.33333333333,13.7666666667,CanalMay02075635,May02075635,6.43333333333,1.27425427165,2.39212279178,Canal,2017-05-02,1.11786852013
2017-05-02 08:06,5.612,9.71666666667,18.5833333333,CanalMay02080644,May02080644,8.86666666667,1.73140888572,3.31135661677,Canal,2017-05-02,1.57994773105
2017-05-02 08:16,5.755,7.33333333333,16.6833333333,CanalMay02081652,May02081652,9.35,1.27425427165,2.898928468,Canal,2017-05-02,1.62467419635
2017-05-02 08:27,5.755,7.33333333333,18.0,CanalMay02082702,May02082702,10.6666666667,1.27425427165,3.12771503041,Canal,2017-05-02,1.85346075876
2017-05-02 08:37,5.755,7.33333333333,18.3,CanalMay02083710,May02083710,10.9666666667,1.27425427165,3.17984361425,Canal,2017-05-02,1.9055893426
2017-05-02 08:47,5.755,7.33333333333,19.4833333333,CanalMay02084719,May02084719,12.15,1.27425427165,3.38546191717,Canal,2017-05-02,2.11120764553
2017-05-02 08:57,5.612,9.71666666667,17.8666666667,CanalMay02085728,May02085728,8.15,1.73140888572,3.1836540746,Canal,2017-05-02,1.45224518888
2017-05-02 09:07,5.612,9.71666666667,16.65,CanalMay02090737,May02090737,6.93333333333,1.73140888572,2.96685673557,Canal,2017-05-02,1.23544784985
2017-05-02 09:17,5.755,7.33333333333,15.4333333333,CanalMay02091745,May02091745,8.1,1.27425427165,2.68172603533,Canal,2017-05-02,1.40747176368
2017-05-02 09:27,5.755,7.33333333333,14.4833333333,CanalMay02092753,May02092753,7.15,1.27425427165,2.5166521865,Canal,2017-05-02,1.24239791486
2017-05-02 09:38,5.612,9.71666666667,11.7666666667,CanalMay02093801,May02093801,2.05,1.73140888572,2.09669755286,Canal,2017-05-02,0.365288667142
2017-05-02 09:48,5.612,9.71666666667,11.3166666667,CanalMay02094812,May02094812,1.6,1.73140888572,2.01651223569,Canal,2017-05-02,0.285103349964
2017-05-02 09:58,5.755,7.33333333333,10.9833333333,CanalMay02095817,May02095817,3.65,1.27425427165,1.90848537504,Canal,2017-05-02,0.634231103388
2017-05-03 06:55,5.755,7.33333333333,6.13333333333,CanalMay03065550,May03065550,-1.2,1.27425427165,1.06573993629,Canal,2017-05-03,-0.208514335361
2017-05-03 07:05,5.755,7.33333333333,6.48333333333,CanalMay03070556,May03070556,-0.85,1.27425427165,1.12655661743,Canal,2017-05-03,-0.147697654214
2017-05-03 07:16,5.755,7.33333333333,6.81666666667,CanalMay03071603,May03071603,-0.516666666667,1.27425427165,1.18447726615,Canal,2017-05-03,-0.0897770055025
2017-05-03 07:26,5.755,7.33333333333,7.21666666667,CanalMay03072609,May03072609,-0.116666666667,1.27425427165,1.2539820446,Canal,2017-05-03,-0.0202722270489
2017-05-03 07:36,5.755,7.33333333333,8.43333333333,CanalMay03073616,May03073616,1.1,1.27425427165,1.4653924124,Canal,2017-05-03,0.191138140747
2017-05-03 07:46,5.755,7.33333333333,10.7333333333,CanalMay03074623,May03074623,3.4,1.27425427165,1.8650448885,Canal,2017-05-03,0.590790616855
